# frame,index,x,y,z
125,12,0.100000,1.000000,0.083333
125,13,-0.100000,0.580000,0.083333
125,14,0.100000,0.580000,0.083333
125,15,-0.100000,0.100000,0.083333
125,16,0.100000,0.100000,0.083333
126,0,0.000000,1.680000,0.084000
126,1,-0.030000,1.700000,0.094000
126,2,0.030000,1.700000,0.094000
126,3,-0.100000,1.680000,0.084000
126,4,0.100000,1.680000,0.084000
126,5,-0.220000,1.450000,0.084000
126,6,0.220000,1.450000,0.084000
126,7,-0.400000,1.200000,0.064105
126,8,0.400000,1.200000,0.103895
126,9,-0.550000,1.050000,0.054157
126,10,0.550000,1.050000,0.113843
126,11,-0.100000,1.000000,0.084000
126,12,0.100000,1.000000,0.084000
126,13,-0.100000,0.594921,0.098921
126,14,0.100000,0.580000,0.069079
126,15,-0.100000,0.100000,0.108869
126,16,0.100000,0.100000,0.059131
127,0,0.000000,1.680000,0.084667
127,1,-0.030000,1.700000,0.094667
127,2,0.030000,1.700000,0.094667
127,3,-0.100000,1.680000,0.084667
127,4,0.100000,1.680000,0.084667
127,5,-0.220000,1.450000,0.084667
127,6,0.220000,1.450000,0.084667
127,7,-0.400000,1.200000,0.046126
127,8,0.400000,1.200000,0.123207
127,9,-0.550000,1.050000,0.026856
127,10,0.550000,1.050000,0.142477
127,11,-0.100000,1.000000,0.084667
127,12,0.100000,1.000000,0.084667
127,13,-0.100000,0.608905,0.113572
127,14,0.100000,0.580000,0.055761
127,15,-0.100000,0.100000,0.132842
127,16,0.100000,0.100000,0.036491
128,0,0.000000,1.680000,0.085333
128,1,-0.030000,1.700000,0.095333
128,2,0.030000,1.700000,0.095333
128,3,-0.100000,1.680000,0.085333
128,4,0.100000,1.680000,0.085333
128,5,-0.220000,1.450000,0.085333
128,6,0.220000,1.450000,0.085333
128,7,-0.400000,1.200000,0.030570
128,8,0.400000,1.200000,0.140097
128,9,-0.550000,1.050000,0.003188
128,10,0.550000,1.050000,0.167479
128,11,-0.100000,1.000000,0.085333
128,12,0.100000,1.000000,0.085333
128,13,-0.100000,0.621073,0.126406
128,14,0.100000,0.580000,0.044261
128,15,-0.100000,0.100000,0.153788
128,16,0.100000,0.100000,0.016879
129,0,0.000000,1.680000,0.086000
129,1,-0.030000,1.700000,0.096000
129,2,0.030000,1.700000,0.096000
129,3,-0.100000,1.680000,0.086000
129,4,0.100000,1.680000,0.086000
129,5,-0.220000,1.450000,0.086000
129,6,0.220000,1.450000,0.086000
129,7,-0.400000,1.200000,0.018454
129,8,0.400000,1.200000,0.153546
129,9,-0.550000,1.050000,-0.015319
129,10,0.550000,1.050000,0.187319
129,11,-0.100000,1.000000,0.086000
129,12,0.100000,1.000000,0.086000
129,13,-0.100000,0.630660,0.136660
129,14,0.100000,0.580000,0.035340
129,15,-0.100000,0.100000,0.170433
129,16,0.100000,0.100000,0.001567
130,0,0.000000,1.680000,0.086667
130,1,-0.030000,1.700000,0.096667
130,2,0.030000,1.700000,0.096667
130,3,-0.100000,1.680000,0.086667
130,4,0.100000,1.680000,0.086667
130,5,-0.220000,1.450000,0.086667
130,6,0.220000,1.450000,0.086667
130,7,-0.400000,1.200000,0.010582
130,8,0.400000,1.200000,0.162751
130,9,-0.550000,1.050000,-0.027460
130,10,0.550000,1.050000,0.200793
130,11,-0.100000,1.000000,0.086667
130,12,0.100000,1.000000,0.086667
130,13,-0.100000,0.637063,0.143730
130,14,0.100000,0.580000,0.029603
130,15,-0.100000,0.100000,0.181772
130,16,0.100000,0.100000,-0.008439
131,0,0.000000,1.680000,0.087333
131,1,-0.030000,1.700000,0.097333
131,2,0.030000,1.700000,0.097333
131,3,-0.100000,1.680000,0.087333
131,4,0.100000,1.680000,0.087333
131,5,-0.220000,1.450000,0.087333
131,6,0.220000,1.450000,0.087333
131,7,-0.400000,1.200000,0.007491
131,8,0.400000,1.200000,0.167175
131,9,-0.550000,1.050000,-0.032430
131,10,0.550000,1.050000,0.207097
131,11,-0.100000,1.000000,0.087333
131,12,0.100000,1.000000,0.087333
131,13,-0.100000,0.639882,0.147215
131,14,0.100000,0.580000,0.027452
131,15,-0.100000,0.100000,0.187136
131,16,0.100000,0.100000,-0.012469
132,0,0.000000,1.680000,0.088000
132,1,-0.030000,1.700000,0.098000
132,2,0.030000,1.700000,0.098000
132,3,-0.100000,1.680000,0.088000
132,4,0.100000,1.680000,0.088000
132,5,-0.220000,1.450000,0.088000
132,6,0.220000,1.450000,0.088000
132,7,-0.400000,1.200000,0.009417
132,8,0.400000,1.200000,0.166583
132,9,-0.550000,1.050000,-0.029874
132,10,0.550000,1.050000,0.205874
132,11,-0.100000,1.000000,0.088000
132,12,0.100000,1.000000,0.088000
132,13,-0.100000,0.638937,0.146937
132,14,0.100000,0.580000,0.029063
132,15,-0.100000,0.100000,0.186229
132,16,0.100000,0.100000,-0.010229
133,0,0.000000,1.680000,0.088667
133,1,-0.030000,1.700000,0.098667
133,2,0.030000,1.700000,0.098667
133,3,-0.100000,1.680000,0.088667
133,4,0.100000,1.680000,0.088667
133,5,-0.220000,1.450000,0.088667
133,6,0.220000,1.450000,0.088667
133,7,-0.400000,1.200000,0.016281
133,8,0.400000,1.200000,0.161053
133,9,-0.550000,1.050000,-0.019913
133,10,0.550000,1.050000,0.197246
133,11,-0.100000,1.000000,0.088667
133,12,0.100000,1.000000,0.088667
133,13,-0.100000,0.634290,0.142956
133,14,0.100000,0.580000,0.034377
133,15,-0.100000,0.100000,0.179149
133,16,0.100000,0.100000,-0.001816
134,0,0.000000,1.680000,0.089333
134,1,-0.030000,1.700000,0.099333
134,2,0.030000,1.700000,0.099333
134,3,-0.100000,1.680000,0.089333
134,4,0.100000,1.680000,0.089333
134,5,-0.220000,1.450000,0.089333
134,6,0.220000,1.450000,0.089333
134,7,-0.400000,1.200000,0.027692
134,8,0.400000,1.200000,0.150974
134,9,-0.550000,1.050000,-0.003128
134,10,0.550000,1.050000,0.181795
134,11,-0.100000,1.000000,0.089333
134,12,0.100000,1.000000,0.089333
134,13,-0.100000,0.626231,0.135564
134,14,0.100000,0.580000,0.043103
134,15,-0.100000,0.100000,0.166385
134,16,0.100000,0.100000,0.012282
135,0,0.000000,1.680000,0.090000
135,1,-0.030000,1.700000,0.100000
135,2,0.030000,1.700000,0.100000
135,3,-0.100000,1.680000,0.090000
135,4,0.100000,1.680000,0.090000
135,5,-0.220000,1.450000,0.090000
135,6,0.220000,1.450000,0.090000
135,7,-0.400000,1.200000,0.042977
135,8,0.400000,1.200000,0.137023
135,9,-0.550000,1.050000,0.019466
135,10,0.550000,1.050000,0.160534
135,11,-0.100000,1.000000,0.090000
135,12,0.100000,1.000000,0.090000
135,13,-0.100000,0.615267,0.125267
135,14,0.100000,0.580000,0.054733
135,15,-0.100000,0.100000,0.148779
135,16,0.100000,0.100000,0.031221
136,0,0.000000,1.680000,0.090667
136,1,-0.030000,1.700000,0.100667
136,2,0.030000,1.700000,0.100667
136,3,-0.100000,1.680000,0.090667
136,4,0.100000,1.680000,0.090667
136,5,-0.220000,1.450000,0.090667
136,6,0.220000,1.450000,0.090667
136,7,-0.400000,1.200000,0.061217
136,8,0.400000,1.200000,0.120117
136,9,-0.550000,1.050000,0.046492
136,10,0.550000,1.050000,0.134842
136,11,-0.100000,1.000000,0.090667
136,12,0.100000,1.000000,0.090667
136,13,-0.100000,0.602087,0.112754
136,14,0.100000,0.580000,0.068579
136,15,-0.100000,0.100000,0.127479
136,16,0.100000,0.100000,0.053854
137,0,0.000000,1.680000,0.091333
137,1,-0.030000,1.700000,0.101333
137,2,0.030000,1.700000,0.101333
137,3,-0.100000,1.680000,0.091333
137,4,0.100000,1.680000,0.091333
137,5,-0.220000,1.450000,0.091333
137,6,0.220000,1.450000,0.091333
137,7,-0.400000,1.200000,0.081307
137,8,0.400000,1.200000,0.101360
137,9,-0.550000,1.050000,0.076293
137,10,0.550000,1.050000,0.106373
137,11,-0.100000,1.000000,0.091333
137,12,0.100000,1.000000,0.091333
137,13,-0.100000,0.587520,0.098853
137,14,0.100000,0.580000,0.083813
137,15,-0.100000,0.100000,0.103867
137,16,0.100000,0.100000,0.078800
138,0,0.000000,1.680000,0.092000
138,1,-0.030000,1.700000,0.102000
138,2,0.030000,1.700000,0.102000
138,3,-0.100000,1.680000,0.092000
138,4,0.100000,1.680000,0.092000
138,5,-0.220000,1.450000,0.092000
138,6,0.220000,1.450000,0.092000
138,7,-0.400000,1.200000,0.102027
138,8,0.400000,1.200000,0.081973
138,9,-0.550000,1.050000,0.107040
138,10,0.550000,1.050000,0.076960
138,11,-0.100000,1.000000,0.092000
138,12,0.100000,1.000000,0.092000
138,13,-0.100000,0.580000,0.084480
138,14,0.100000,0.587520,0.099520
138,15,-0.100000,0.100000,0.079467
138,16,0.100000,0.100000,0.104533
139,0,0.000000,1.680000,0.092667
139,1,-0.030000,1.700000,0.102667
139,2,0.030000,1.700000,0.102667
139,3,-0.100000,1.680000,0.092667
139,4,0.100000,1.680000,0.092667
139,5,-0.220000,1.450000,0.092667
139,6,0.220000,1.450000,0.092667
139,7,-0.400000,1.200000,0.122117
139,8,0.400000,1.200000,0.063217
139,9,-0.550000,1.050000,0.136842
139,10,0.550000,1.050000,0.048492
139,11,-0.100000,1.000000,0.092667
139,12,0.100000,1.000000,0.092667
139,13,-0.100000,0.580000,0.070579
139,14,0.100000,0.602087,0.114754
139,15,-0.100000,0.100000,0.055854
139,16,0.100000,0.100000,0.129479
140,0,0.000000,1.680000,0.093333
140,1,-0.030000,1.700000,0.103333
140,2,0.030000,1.700000,0.103333
140,3,-0.100000,1.680000,0.093333
140,4,0.100000,1.680000,0.093333
140,5,-0.220000,1.450000,0.093333
140,6,0.220000,1.450000,0.093333
140,7,-0.400000,1.200000,0.140356
140,8,0.400000,1.200000,0.046311
140,9,-0.550000,1.050000,0.163868
140,10,0.550000,1.050000,0.022799
140,11,-0.100000,1.000000,0.093333
140,12,0.100000,1.000000,0.093333
140,13,-0.100000,0.580000,0.058066
140,14,0.100000,0.615267,0.128600
140,15,-0.100000,0.100000,0.034555
140,16,0.100000,0.100000,0.152112
141,0,0.000000,1.680000,0.094000
141,1,-0.030000,1.700000,0.104000
141,2,0.030000,1.700000,0.104000
141,3,-0.100000,1.680000,0.094000
141,4,0.100000,1.680000,0.094000
141,5,-0.220000,1.450000,0.094000
141,6,0.220000,1.450000,0.094000
141,7,-0.400000,1.200000,0.155641
141,8,0.400000,1.200000,0.032359
141,9,-0.550000,1.050000,0.186462
141,10,0.550000,1.050000,0.001538
141,11,-0.100000,1.000000,0.094000
141,12,0.100000,1.000000,0.094000
141,13,-0.100000,0.580000,0.047769
141,14,0.100000,0.626231,0.140231
141,15,-0.100000,0.100000,0.016949
141,16,0.100000,0.100000,0.171051
142,0,0.000000,1.680000,0.094667
142,1,-0.030000,1.700000,0.104667
142,2,0.030000,1.700000,0.104667
142,3,-0.100000,1.680000,0.094667
142,4,0.100000,1.680000,0.094667
142,5,-0.220000,1.450000,0.094667
142,6,0.220000,1.450000,0.094667
142,7,-0.400000,1.200000,0.167053
142,8,0.400000,1.200000,0.022281
142,9,-0.550000,1.050000,0.203246
142,10,0.550000,1.050000,-0.013913
142,11,-0.100000,1.000000,0.094667
142,12,0.100000,1.000000,0.094667
142,13,-0.100000,0.580000,0.040377
142,14,0.100000,0.634290,0.148956
142,15,-0.100000,0.100000,0.004184
142,16,0.100000,0.100000,0.185149
143,0,0.000000,1.680000,0.095333
143,1,-0.030000,1.700000,0.105333
143,2,0.030000,1.700000,0.105333
143,3,-0.100000,1.680000,0.095333
143,4,0.100000,1.680000,0.095333
143,5,-0.220000,1.450000,0.095333
143,6,0.220000,1.450000,0.095333
143,7,-0.400000,1.200000,0.173916
143,8,0.400000,1.200000,0.016750
143,9,-0.550000,1.050000,0.213208
143,10,0.550000,1.050000,-0.022541
143,11,-0.100000,1.000000,0.095333
143,12,0.100000,1.000000,0.095333
143,13,-0.100000,0.580000,0.036396
143,14,0.100000,0.638937,0.154271
143,15,-0.100000,0.100000,-0.002895
143,16,0.100000,0.100000,0.193562
144,0,0.000000,1.680000,0.096000
144,1,-0.030000,1.700000,0.106000
144,2,0.030000,1.700000,0.106000
144,3,-0.100000,1.680000,0.096000
144,4,0.100000,1.680000,0.096000
144,5,-0.220000,1.450000,0.096000
144,6,0.220000,1.450000,0.096000
144,7,-0.400000,1.200000,0.175842
144,8,0.400000,1.200000,0.016158
144,9,-0.550000,1.050000,0.215763
144,10,0.550000,1.050000,-0.023763
144,11,-0.100000,1.000000,0.096000
144,12,0.100000,1.000000,0.096000
144,13,-0.100000,0.580000,0.036118
144,14,0.100000,0.639882,0.155882
144,15,-0.100000,0.100000,-0.003803
144,16,0.100000,0.100000,0.195803
145,0,0.000000,1.680000,0.096667
145,1,-0.030000,1.700000,0.106667
145,2,0.030000,1.700000,0.106667
145,3,-0.100000,1.680000,0.096667
145,4,0.100000,1.680000,0.096667
145,5,-0.220000,1.450000,0.096667
145,6,0.220000,1.450000,0.096667
145,7,-0.400000,1.200000,0.172751
145,8,0.400000,1.200000,0.020582
145,9,-0.550000,1.050000,0.210793
145,10,0.550000,1.050000,-0.017460
145,11,-0.100000,1.000000,0.096667
145,12,0.100000,1.000000,0.096667
145,13,-0.100000,0.580000,0.039603
145,14,0.100000,0.637063,0.153730
145,15,-0.100000,0.100000,0.001561
145,16,0.100000,0.100000,0.191772
146,0,0.000000,1.680000,0.097333
146,1,-0.030000,1.700000,0.107333
146,2,0.030000,1.700000,0.107333
146,3,-0.100000,1.680000,0.097333
146,4,0.100000,1.680000,0.097333
146,5,-0.220000,1.450000,0.097333
146,6,0.220000,1.450000,0.097333
146,7,-0.400000,1.200000,0.164880
146,8,0.400000,1.200000,0.029787
146,9,-0.550000,1.050000,0.198653
146,10,0.550000,1.050000,-0.003986
146,11,-0.100000,1.000000,0.097333
146,12,0.100000,1.000000,0.097333
146,13,-0.100000,0.580000,0.046674
146,14,0.100000,0.630660,0.147993
146,15,-0.100000,0.100000,0.012901
146,16,0.100000,0.100000,0.181766
147,0,0.000000,1.680000,0.098000
147,1,-0.030000,1.700000,0.108000
147,2,0.030000,1.700000,0.108000
147,3,-0.100000,1.680000,0.098000
147,4,0.100000,1.680000,0.098000
147,5,-0.220000,1.450000,0.098000
147,6,0.220000,1.450000,0.098000
147,7,-0.400000,1.200000,0.152764
147,8,0.400000,1.200000,0.043236
147,9,-0.550000,1.050000,0.180146
147,10,0.550000,1.050000,0.015854
147,11,-0.100000,1.000000,0.098000
147,12,0.100000,1.000000,0.098000
147,13,-0.100000,0.580000,0.056927
147,14,0.100000,0.621073,0.139073
147,15,-0.100000,0.100000,0.029545
147,16,0.100000,0.100000,0.166455
148,0,0.000000,1.680000,0.098667
148,1,-0.030000,1.700000,0.108667
148,2,0.030000,1.700000,0.108667
148,3,-0.100000,1.680000,0.098667
148,4,0.100000,1.680000,0.098667
148,5,-0.220000,1.450000,0.098667
148,6,0.220000,1.450000,0.098667
148,7,-0.400000,1.200000,0.137207
148,8,0.400000,1.200000,0.060126
148,9,-0.550000,1.050000,0.156477
148,10,0.550000,1.050000,0.040856
148,11,-0.100000,1.000000,0.098667
148,12,0.100000,1.000000,0.098667
148,13,-0.100000,0.580000,0.069761
148,14,0.100000,0.608905,0.127572
148,15,-0.100000,0.100000,0.050491
148,16,0.100000,0.100000,0.146842
149,0,0.000000,1.680000,0.099333
149,1,-0.030000,1.700000,0.109333
149,2,0.030000,1.700000,0.109333
149,3,-0.100000,1.680000,0.099333
149,4,0.100000,1.680000,0.099333
149,5,-0.220000,1.450000,0.099333
149,6,0.220000,1.450000,0.099333
149,7,-0.400000,1.200000,0.119229
149,8,0.400000,1.200000,0.079438
149,9,-0.550000,1.050000,0.129176
149,10,0.550000,1.050000,0.069491
149,11,-0.100000,1.000000,0.099333
149,12,0.100000,1.000000,0.099333
149,13,-0.100000,0.580000,0.084412
149,14,0.100000,0.594921,0.114255
149,15,-0.100000,0.100000,0.074464
149,16,0.100000,0.100000,0.124202
150,0,0.000000,1.680000,0.100000
150,1,-0.030000,1.700000,0.110000
150,2,0.030000,1.700000,0.110000
150,3,-0.100000,1.680000,0.100000
150,4,0.100000,1.680000,0.100000
150,5,-0.220000,1.450000,0.100000
150,6,0.220000,1.450000,0.100000
150,7,-0.400000,1.200000,0.100000
150,8,0.400000,1.200000,0.100000
150,9,-0.550000,1.050000,0.100000
150,10,0.550000,1.050000,0.100000
150,11,-0.100000,1.000000,0.100000
150,12,0.100000,1.000000,0.100000
150,13,-0.100000,0.580000,0.100000
150,14,0.100000,0.580000,0.100000
150,15,-0.100000,0.100000,0.100000
150,16,0.100000,0.100000,0.100000
151,0,0.000000,1.680000,0.100667
151,1,-0.030000,1.700000,0.110667
151,2,0.030000,1.700000,0.110667
151,3,-0.100000,1.680000,0.100667
151,4,0.100000,1.680000,0.100667
151,5,-0.220000,1.450000,0.100667
151,6,0.220000,1.450000,0.100667
151,7,-0.400000,1.200000,0.080771
151,8,0.400000,1.200000,0.120562
151,9,-0.550000,1.050000,0.070824
151,10,0.550000,1.050000,0.130509
151,11,-0.100000,1.000000,0.100667
151,12,0.100000,1.000000,0.100667
151,13,-0.100000,0.594921,0.115588
151,14,0.100000,0.580000,0.085745
151,15,-0.100000,0.100000,0.125536
151,16,0.100000,0.100000,0.075798
152,0,0.000000,1.680000,0.101333
152,1,-0.030000,1.700000,0.111333
152,2,0.030000,1.700000,0.111333
152,3,-0.100000,1.680000,0.101333
152,4,0.100000,1.680000,0.101333
152,5,-0.220000,1.450000,0.101333
152,6,0.220000,1.450000,0.101333
152,7,-0.400000,1.200000,0.062793
152,8,0.400000,1.200000,0.139874
152,9,-0.550000,1.050000,0.043523
152,10,0.550000,1.050000,0.159144
152,11,-0.100000,1.000000,0.101333
152,12,0.100000,1.000000,0.101333
152,13,-0.100000,0.608905,0.130239
152,14,0.100000,0.580000,0.072428
152,15,-0.100000,0.100000,0.149509
152,16,0.100000,0.100000,0.053158
153,0,0.000000,1.680000,0.102000
153,1,-0.030000,1.700000,0.112000
153,2,0.030000,1.700000,0.112000
153,3,-0.100000,1.680000,0.102000
153,4,0.100000,1.680000,0.102000
153,5,-0.220000,1.450000,0.102000
153,6,0.220000,1.450000,0.102000
153,7,-0.400000,1.200000,0.047236
153,8,0.400000,1.200000,0.156764
153,9,-0.550000,1.050000,0.019854
153,10,0.550000,1.050000,0.184146
153,11,-0.100000,1.000000,0.102000
153,12,0.100000,1.000000,0.102000
153,13,-0.100000,0.621073,0.143073
153,14,0.100000,0.580000,0.060927
153,15,-0.100000,0.100000,0.170455
153,16,0.100000,0.100000,0.033545
154,0,0.000000,1.680000,0.102667
154,1,-0.030000,1.700000,0.112667
154,2,0.030000,1.700000,0.112667
154,3,-0.100000,1.680000,0.102667
154,4,0.100000,1.680000,0.102667
154,5,-0.220000,1.450000,0.102667
154,6,0.220000,1.450000,0.102667
154,7,-0.400000,1.200000,0.035120
154,8,0.400000,1.200000,0.170213
154,9,-0.550000,1.050000,0.001347
154,10,0.550000,1.050000,0.203986
154,11,-0.100000,1.000000,0.102667
154,12,0.100000,1.000000,0.102667
154,13,-0.100000,0.630660,0.153326
154,14,0.100000,0.580000,0.052007
154,15,-0.100000,0.100000,0.187099
154,16,0.100000,0.100000,0.018234
155,0,0.000000,1.680000,0.103333
155,1,-0.030000,1.700000,0.113333
155,2,0.030000,1.700000,0.113333
155,3,-0.100000,1.680000,0.103333
155,4,0.100000,1.680000,0.103333
155,5,-0.220000,1.450000,0.103333
155,6,0.220000,1.450000,0.103333
155,7,-0.400000,1.200000,0.027249
155,8,0.400000,1.200000,0.179418
155,9,-0.550000,1.050000,-0.010793
155,10,0.550000,1.050000,0.217460
155,11,-0.100000,1.000000,0.103333
155,12,0.100000,1.000000,0.103333
155,13,-0.100000,0.637063,0.160397
155,14,0.100000,0.580000,0.046270
155,15,-0.100000,0.100000,0.198439
155,16,0.100000,0.100000,0.008228
156,0,0.000000,1.680000,0.104000
156,1,-0.030000,1.700000,0.114000
156,2,0.030000,1.700000,0.114000
156,3,-0.100000,1.680000,0.104000
156,4,0.100000,1.680000,0.104000
156,5,-0.220000,1.450000,0.104000
156,6,0.220000,1.450000,0.104000
156,7,-0.400000,1.200000,0.024158
156,8,0.400000,1.200000,0.183842
156,9,-0.550000,1.050000,-0.015763
156,10,0.550000,1.050000,0.223763
156,11,-0.100000,1.000000,0.104000
156,12,0.100000,1.000000,0.104000
156,13,-0.100000,0.639882,0.163882
156,14,0.100000,0.580000,0.044118
156,15,-0.100000,0.100000,0.203803
156,16,0.100000,0.100000,0.004197
157,0,0.000000,1.680000,0.104667
157,1,-0.030000,1.700000,0.114667
157,2,0.030000,1.700000,0.114667
157,3,-0.100000,1.680000,0.104667
157,4,0.100000,1.680000,0.104667
157,5,-0.220000,1.450000,0.104667
157,6,0.220000,1.450000,0.104667
157,7,-0.400000,1.200000,0.026084
157,8,0.400000,1.200000,0.183250
157,9,-0.550000,1.050000,-0.013208
157,10,0.550000,1.050000,0.222541
157,11,-0.100000,1.000000,0.104667
157,12,0.100000,1.000000,0.104667
157,13,-0.100000,0.638937,0.163604
157,14,0.100000,0.580000,0.045729
157,15,-0.100000,0.100000,0.202895
157,16,0.100000,0.100000,0.006438
158,0,0.000000,1.680000,0.105333
158,1,-0.030000,1.700000,0.115333
158,2,0.030000,1.700000,0.115333
158,3,-0.100000,1.680000,0.105333
158,4,0.100000,1.680000,0.105333
158,5,-0.220000,1.450000,0.105333
158,6,0.220000,1.450000,0.105333
158,7,-0.400000,1.200000,0.032947
158,8,0.400000,1.200000,0.177719
158,9,-0.550000,1.050000,-0.003246
158,10,0.550000,1.050000,0.213913
158,11,-0.100000,1.000000,0.105333
158,12,0.100000,1.000000,0.105333
158,13,-0.100000,0.634290,0.159623
158,14,0.100000,0.580000,0.051044
158,15,-0.100000,0.100000,0.195816
158,16,0.100000,0.100000,0.014851
159,0,0.000000,1.680000,0.106000
159,1,-0.030000,1.700000,0.116000
159,2,0.030000,1.700000,0.116000
159,3,-0.100000,1.680000,0.106000
159,4,0.100000,1.680000,0.106000
159,5,-0.220000,1.450000,0.106000
159,6,0.220000,1.450000,0.106000
159,7,-0.400000,1.200000,0.044359
159,8,0.400000,1.200000,0.167641
159,9,-0.550000,1.050000,0.013538
159,10,0.550000,1.050000,0.198462
159,11,-0.100000,1.000000,0.106000
159,12,0.100000,1.000000,0.106000
159,13,-0.100000,0.626231,0.152231
159,14,0.100000,0.580000,0.059769
159,15,-0.100000,0.100000,0.183051
159,16,0.100000,0.100000,0.028949
160,0,0.000000,1.680000,0.106667
160,1,-0.030000,1.700000,0.116667
160,2,0.030000,1.700000,0.116667
160,3,-0.100000,1.680000,0.106667
160,4,0.100000,1.680000,0.106667
160,5,-0.220000,1.450000,0.106667
160,6,0.220000,1.450000,0.106667
160,7,-0.400000,1.200000,0.059644
160,8,0.400000,1.200000,0.153689
160,9,-0.550000,1.050000,0.036132
160,10,0.550000,1.050000,0.177201
160,11,-0.100000,1.000000,0.106667
160,12,0.100000,1.000000,0.106667
160,13,-0.100000,0.615267,0.141934
160,14,0.100000,0.580000,0.071400
160,15,-0.100000,0.100000,0.165445
160,16,0.100000,0.100000,0.047888
161,0,0.000000,1.680000,0.107333
161,1,-0.030000,1.700000,0.117333
161,2,0.030000,1.700000,0.117333
161,3,-0.100000,1.680000,0.107333
161,4,0.100000,1.680000,0.107333
161,5,-0.220000,1.450000,0.107333
161,6,0.220000,1.450000,0.107333
161,7,-0.400000,1.200000,0.077883
161,8,0.400000,1.200000,0.136783
161,9,-0.550000,1.050000,0.063158
161,10,0.550000,1.050000,0.151508
161,11,-0.100000,1.000000,0.107333
161,12,0.100000,1.000000,0.107333
161,13,-0.100000,0.602087,0.129421
161,14,0.100000,0.580000,0.085246
161,15,-0.100000,0.100000,0.144146
161,16,0.100000,0.100000,0.070521
162,0,0.000000,1.680000,0.108000
162,1,-0.030000,1.700000,0.118000
162,2,0.030000,1.700000,0.118000
162,3,-0.100000,1.680000,0.108000
162,4,0.100000,1.680000,0.108000
162,5,-0.220000,1.450000,0.108000
162,6,0.220000,1.450000,0.108000
162,7,-0.400000,1.200000,0.097973
162,8,0.400000,1.200000,0.118027
162,9,-0.550000,1.050000,0.092960
162,10,0.550000,1.050000,0.123040
162,11,-0.100000,1.000000,0.108000
162,12,0.100000,1.000000,0.108000
162,13,-0.100000,0.587520,0.115520
162,14,0.100000,0.580000,0.100480
162,15,-0.100000,0.100000,0.120533
162,16,0.100000,0.100000,0.095467
163,0,0.000000,1.680000,0.108667
163,1,-0.030000,1.700000,0.118667
163,2,0.030000,1.700000,0.118667
163,3,-0.100000,1.680000,0.108667
163,4,0.100000,1.680000,0.108667
163,5,-0.220000,1.450000,0.108667
163,6,0.220000,1.450000,0.108667
163,7,-0.400000,1.200000,0.118693
163,8,0.400000,1.200000,0.098640
163,9,-0.550000,1.050000,0.123707
163,10,0.550000,1.050000,0.093627
163,11,-0.100000,1.000000,0.108667
163,12,0.100000,1.000000,0.108667
163,13,-0.100000,0.580000,0.101147
163,14,0.100000,0.587520,0.116187
163,15,-0.100000,0.100000,0.096133
163,16,0.100000,0.100000,0.121200
164,0,0.000000,1.680000,0.109333
164,1,-0.030000,1.700000,0.119333
164,2,0.030000,1.700000,0.119333
164,3,-0.100000,1.680000,0.109333
164,4,0.100000,1.680000,0.109333
164,5,-0.220000,1.450000,0.109333
164,6,0.220000,1.450000,0.109333
164,7,-0.400000,1.200000,0.138783
164,8,0.400000,1.200000,0.079883
164,9,-0.550000,1.050000,0.153508
164,10,0.550000,1.050000,0.065158
164,11,-0.100000,1.000000,0.109333
164,12,0.100000,1.000000,0.109333
164,13,-0.100000,0.580000,0.087246
164,14,0.100000,0.602087,0.131421
164,15,-0.100000,0.100000,0.072521
164,16,0.100000,0.100000,0.146146
165,0,0.000000,1.680000,0.110000
165,1,-0.030000,1.700000,0.120000
165,2,0.030000,1.700000,0.120000
165,3,-0.100000,1.680000,0.110000
165,4,0.100000,1.680000,0.110000
165,5,-0.220000,1.450000,0.110000
165,6,0.220000,1.450000,0.110000
165,7,-0.400000,1.200000,0.157023
165,8,0.400000,1.200000,0.062977
165,9,-0.550000,1.050000,0.180534
165,10,0.550000,1.050000,0.039466
165,11,-0.100000,1.000000,0.110000
165,12,0.100000,1.000000,0.110000
165,13,-0.100000,0.580000,0.074733
165,14,0.100000,0.615267,0.145267
165,15,-0.100000,0.100000,0.051221
165,16,0.100000,0.100000,0.168779
166,0,0.000000,1.680000,0.110667
166,1,-0.030000,1.700000,0.120667
166,2,0.030000,1.700000,0.120667
166,3,-0.100000,1.680000,0.110667
166,4,0.100000,1.680000,0.110667
166,5,-0.220000,1.450000,0.110667
166,6,0.220000,1.450000,0.110667
166,7,-0.400000,1.200000,0.172308
166,8,0.400000,1.200000,0.049026
166,9,-0.550000,1.050000,0.203128
166,10,0.550000,1.050000,0.018205
166,11,-0.100000,1.000000,0.110667
166,12,0.100000,1.000000,0.110667
166,13,-0.100000,0.580000,0.064436
166,14,0.100000,0.626231,0.156897
166,15,-0.100000,0.100000,0.033615
166,16,0.100000,0.100000,0.187718
167,0,0.000000,1.680000,0.111333
167,1,-0.030000,1.700000,0.121333
167,2,0.030000,1.700000,0.121333
167,3,-0.100000,1.680000,0.111333
167,4,0.100000,1.680000,0.111333
167,5,-0.220000,1.450000,0.111333
167,6,0.220000,1.450000,0.111333
167,7,-0.400000,1.200000,0.183719
167,8,0.400000,1.200000,0.038947
167,9,-0.550000,1.050000,0.219913
167,10,0.550000,1.050000,0.002754
167,11,-0.100000,1.000000,0.111333
167,12,0.100000,1.000000,0.111333
167,13,-0.100000,0.580000,0.057044
167,14,0.100000,0.634290,0.165623
